Genotype,Treatment,Water_treatment,sample,Rep,leaf_rwc,leaf_wc,lma,pro,abvrgd,blwgrd,ttlmass,rmr,delta13c,leafc,leafn,cn
ABR3,HD,Drought,ABR3_D_03,3,94.1465,296.47,26.5479,20.5059,101.18,62.475,163.65,38.0076,-30.9528,400.56,32.8802,12.1867
ABR3,HD,Drought,ABR3_D_04,4,94.1465,296.47,26.5479,20.5059,101.18,62.475,163.65,38.0076,-30.9528,400.56,32.8802,12.1867
ABR3,CD,Drought,ABR3_D_01,1,97.6832,354.52,23.1046,16.4585,87.375,52.4,139.78,37.0066,-30.3755,401.97,34.0628,11.8359
ABR3,CD,Drought,ABR3_D_02,2,97.6832,354.52,23.1046,16.4585,87.375,52.4,139.78,37.0066,-30.3755,401.97,34.0628,11.8359
ABR4,HD,Drought,ABR4_D_03,3,95.6684,299.6,30.4712,17.7323,59.125,33.625,92.75,36.419,-30.9893,406.96,34.8378,11.7046
ABR4,HD,Drought,ABR4_D_04,4,95.6684,299.6,30.4712,17.7323,59.125,33.625,92.75,36.419,-30.9893,406.96,34.8378,11.7046
ABR4,CD,Drought,ABR4_D_01,1,97.5747,326.08,27.4177,13.1446,48.725,30.75,79.475,39.3827,-30.98,397.56,36.1803,11.0352
ABR4,CD,Drought,ABR4_D_02,2,97.5747,326.08,27.4177,13.1446,48.725,30.75,79.475,39.3827,-30.98,397.56,36.1803,11.0352
ABR6,HD,Drought,ABR6_D_03,3,94.3688,291.38,28.1391,31.3657,81.25,41.45,122.7,33.747,-31.3617,401.51,35.7275,11.2734
ABR6,HD,Drought,ABR6_D_04,4,94.3688,291.38,28.1391,31.3657,81.25,41.45,122.7,33.747,-31.3617,401.51,35.7275,11.2734
ABR6,CD,Drought,ABR6_D_01,1,95.7619,309.23,27.7202,17.3763,64.675,39.5,104.18,37.3018,-31.2286,407.43,33.2924,12.275
ABR6,CD,Drought,ABR6_D_02,2,95.7619,309.23,27.7202,17.3763,64.675,39.5,104.18,37.3018,-31.2286,407.43,33.2924,12.275
ABR8,HD,Drought,ABR8_D_03,3,92.1823,307.46,32.7175,37.0386,129.1,33.25,162.35,20.5232,-31.3316,392.46,32.4176,12.2406
ABR8,HD,Drought,ABR8_D_04,4,92.1823,307.46,32.7175,37.0386,129.1,33.25,162.35,20.5232,-31.3316,392.46,32.4176,12.2406
ABR8,CD,Drought,ABR8_D_01,1,95.8411,348.43,29.1515,13.8568,95.75,33.2,128.95,26.3473,-31.325,393.59,31.1215,12.7443
ABR8,CD,Drought,ABR8_D_02,2,95.8411,348.43,29.1515,13.8568,95.75,33.2,128.95,26.3473,-31.325,393.59,31.1215,12.7443
Adi10,HD,Drought,Adi10_D_03,3,91.5314,335.69,28.3401,83.7468,138.23,60.8,199.02,30.4882,-30.8597,396.7,31.5821,12.5705
Adi10,HD,Drought,Adi10_D_04,4,91.5314,335.69,28.3401,83.7468,138.23,60.8,199.02,30.4882,-30.8597,396.7,31.5821,12.5705
Adi10,CD,Drought,Adi10_D_01,1,93.4741,330.73,29.3769,25.8306,129.5,74.5,204,36.3975,-30.8103,398.07,31.8895,12.499
Adi10,CD,Drought,Adi10_D_02,2,93.4741,330.73,29.3769,25.8306,129.5,74.5,204,36.3975,-30.8103,398.07,31.8895,12.499
BdTR10c,HD,Drought,BdTR10c_D_03,3,93.1128,277.44,29.1343,61.7782,131.55,52.475,184.02,28.5702,-30.7721,403.39,29.1462,14.0575
BdTR10c,HD,Drought,BdTR10c_D_04,4,93.1128,277.44,29.1343,61.7782,131.55,52.475,184.02,28.5702,-30.7721,403.39,29.1462,14.0575
BdTR10c,CD,Drought,BdTR10c_D_01,1,91.2539,307.27,27.9445,62.4874,114.12,57.2,171.33,33.5289,-30.65,402.13,31.7225,12.7066
BdTR10c,CD,Drought,BdTR10c_D_02,2,91.2539,307.27,27.9445,62.4874,114.12,57.2,171.33,33.5289,-30.65,402.13,31.7225,12.7066
BdTR13a,HD,Drought,BdTR13a_D_03,3,92.1344,297.05,30.5101,27.5649,104.93,44.75,149.67,30.0713,-31.4933,394.35,35.1597,11.2545
BdTR13a,HD,Drought,BdTR13a_D_04,4,na,na,na,na,na,na,na,na,na,na,na,na
BdTR13a,CD,Drought,BdTR13a_D_01,1,94.9504,299.69,29.8083,16.802,99.975,54,153.98,34.9891,-31.1377,402.13,33.0339,12.2083
BdTR13a,CD,Drought,BdTR13a_D_02,2,94.9504,299.69,29.8083,16.802,99.975,54,153.98,34.9891,-31.1377,402.13,33.0339,12.2083
BdTR3c,HD,Drought,BdTR3c_D_03,3,87.8504,267.87,30.6517,44.774,103.1,53.15,156.25,34.0107,-30.8192,409.45,28.5468,14.4109
BdTR3c,HD,Drought,BdTR3c_D_04,4,87.8504,267.87,30.6517,44.774,103.1,53.15,156.25,34.0107,-30.8192,409.45,28.5468,14.4109
BdTR3c,CD,Drought,BdTR3c_D_01,1,94.1643,307.36,27.969,14.2319,109.42,63.775,173.2,36.8347,-30.8598,398.76,29.8799,13.3589
BdTR3c,CD,Drought,BdTR3c_D_02,2,94.1643,307.36,27.969,14.2319,109.42,63.775,173.2,36.8347,-30.8598,398.76,29.8799,13.3589
BdTR5i,HD,Drought,BdTR5i_D_03,3,91.8255,282.44,32.7004,53.7029,100.55,65.95,166.5,38.6272,-31.1833,399.66,33.8388,11.906
BdTR5i,HD,Drought,BdTR5i_D_04,4,91.8255,282.44,32.7004,53.7029,100.55,65.95,166.5,38.6272,-31.1833,399.66,33.8388,11.906
BdTR5i,CD,Drought,BdTR5i_D_01,1,94.8835,312,29.218,19.9079,90.6,55.7,146.3,37.1162,-30.8629,401.42,32.836,12.3188
BdTR5i,CD,Drought,BdTR5i_D_02,2,94.8835,312,29.218,19.9079,90.6,55.7,146.3,37.1162,-30.8629,401.42,32.836,12.3188
Koz1,HD,Drought,Koz1_D_03,3,na,na,na,na,na,na,na,na,na,na,na,na
Koz1,HD,Drought,Koz1_D_04,4,na,na,na,na,na,na,na,na,na,na,na,na
Koz1,CD,Drought,Koz1_D_01,1,95.9543,332.48,26.6403,16.1547,82.2,56.775,138.98,40.0757,-31.2827,404.89,32.4497,12.5778
Koz1,CD,Drought,Koz1_D_02,2,95.9543,332.48,26.6403,16.1547,82.2,56.775,138.98,40.0757,-31.2827,404.89,32.4497,12.5778
